protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
4,329,11,990,0,0,0,1,0,15,53,2805,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,1,0,1,0,1
8,163,23,492,0,0,0,1,0,3,280,3217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
632,634,1895,1905,0,0,0,0,1,3,2002,2625,-49,10,-47,-45,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
817,1566,2449,4701,0,0,0,0,1,12,3259,8194,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
45,296,134,891,0,0,0,1,0,3,223,1287,0,0,0,0,0,9073,1,0,0,0,0,0,0,0,0,1,0,1,0,1
44,296,132,891,0,0,0,0,1,3,221,1287,25,28,-37,0,0,235,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5,446,13,1341,0,0,0,0,1,12,581,2031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
328,633,984,1902,0,0,0,0,1,9,1335,3767,0,0,0,0,0,418,0,0,0,0,1,1,0,0,0,0,1,1,1,0
9,852,27,2559,0,0,0,1,0,3,156,3013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
243,504,727,1515,0,0,0,0,1,24,864,1669,0,0,0,0,0,2546,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1125,1288,3373,3867,0,0,0,0,1,3,3737,4438,10,8,10,-17,0,7,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1199,1339,3595,4020,0,0,0,0,1,3,3703,8512,32,36,29,16,0,199,0,0,0,0,1,1,0,0,0,0,1,1,1,0
188,200,563,603,0,0,0,1,0,3,1245,2690,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,1,1,0,1
383,402,1149,1209,0,0,0,0,1,3,1505,5636,0,-35,33,36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
61,641,181,1926,0,0,0,1,0,12,488,4162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
110,184,330,555,0,0,0,0,1,36,566,1310,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
849,1250,2546,3753,0,0,0,1,0,3,2689,4063,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1
374,389,1122,1170,0,0,0,0,1,3,1209,3160,-10,-2,48,40,0,2778,0,0,0,0,1,0,0,1,0,0,1,0,1,0
861,1052,2583,3159,0,0,0,1,0,45,2583,3159,0,0,0,0,0,35029,0,0,0,1,0,0,0,0,0,1,1,1,0,1
736,1052,2207,3159,0,0,0,0,1,42,2207,3159,0,0,0,0,0,503,0,0,0,0,1,1,0,0,0,0,1,1,1,0
48,253,142,762,0,0,0,0,1,3,440,2873,-29,14,-5,-19,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0
69,177,207,534,0,0,0,0,1,15,967,2122,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
19,351,56,1056,0,0,0,0,1,3,222,4261,-37,3,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
90,495,268,1488,0,0,0,0,1,36,360,2648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
26,793,76,2382,0,0,0,1,0,3,234,7194,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1
15,692,43,2079,0,0,0,0,1,6,333,3637,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
22,678,65,2037,0,0,0,1,0,6,163,4382,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
324,862,972,2589,0,0,0,1,0,3,1103,5355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
560,562,1679,1689,0,0,0,1,0,3,1974,3280,0,0,0,0,0,34285,1,0,0,0,0,0,0,0,0,1,0,1,0,1
313,1299,937,3900,0,0,0,0,1,3,1106,4322,-11,-15,-15,17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
255,267,763,804,0,0,0,0,1,3,784,1180,-5,20,32,-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
295,335,885,1008,0,0,0,0,1,3,1125,1842,22,20,38,16,0,297,0,0,0,0,1,0,0,1,0,0,1,1,1,0
214,482,641,1449,0,0,0,0,1,3,655,10799,-1,6,33,-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
263,458,788,1377,0,0,0,0,1,3,1002,4201,-13,24,24,17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
520,684,1559,2055,0,0,0,0,1,3,2051,7152,41,-50,-10,41,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
535,678,1604,2037,0,0,0,0,1,24,1618,2196,0,0,0,0,0,23,0,0,0,0,1,0,0,1,0,0,1,1,1,0
395,399,1185,1200,0,0,0,0,1,3,1358,2593,-14,24,47,41,0,7,0,0,0,0,1,0,1,0,0,0,1,1,1,0
223,545,667,1638,0,0,0,1,0,27,1280,5579,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1
535,865,1605,2598,0,0,0,0,1,3,2715,5453,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
192,268,576,807,0,0,0,0,1,6,902,3407,0,0,0,0,0,5885,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1236,1237,3706,3714,0,0,0,1,0,3,3820,4795,0,0,0,0,0,176,0,1,0,0,0,0,0,0,0,1,1,1,0,1
80,731,239,2196,0,0,0,0,1,3,556,13034,-21,39,4,-36,0,151,0,0,0,0,1,0,0,0,1,0,1,1,1,0
81,731,241,2196,0,0,0,1,0,27,558,13034,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,1,0,1
5,238,15,717,0,0,0,0,1,3,120,1817,-45,34,23,21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
70,238,208,717,0,0,0,0,1,12,313,1817,0,0,0,0,0,20,0,0,0,0,1,0,0,0,1,0,1,1,1,0
46,868,136,2607,0,0,0,0,1,9,328,3014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
373,398,1119,1197,0,0,0,0,1,3,1276,2122,5,2,5,31,0,10,0,0,0,0,1,0,0,1,0,0,1,1,1,0
388,521,1163,1566,0,0,0,0,1,9,1591,5912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
774,973,2321,2922,0,0,0,0,1,15,2947,5179,0,0,0,0,0,171,0,0,0,0,1,0,0,0,1,0,1,1,1,0
976,1163,2926,3492,0,0,0,0,1,12,3141,4011,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
103,597,309,1794,0,0,0,0,1,6,510,3867,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
204,316,612,951,0,0,0,1,0,3,623,2643,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1
70,535,210,1608,0,0,0,1,0,3,276,5215,0,0,0,0,0,1473,0,0,0,1,0,0,0,0,0,1,1,1,0,1
75,99,225,300,0,0,0,1,0,6,745,4548,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,1
987,1012,2960,3039,0,0,0,0,1,3,3096,3391,45,36,-5,36,0,8123,0,0,0,0,1,0,1,0,0,0,1,1,1,0
356,1178,1066,3537,0,0,0,1,0,3,1188,4649,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,1,1,1,0,1
97,1406,289,4221,0,0,0,0,1,6,450,4958,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
162,517,485,1554,0,0,0,0,1,3,503,2627,0,0,0,0,0,343,0,0,0,0,1,0,0,1,0,0,1,1,1,0
50,1877,149,5634,0,0,0,1,0,3,152,12674,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,1,0,1,0,1
50,1877,150,5634,0,0,0,0,1,6,153,12674,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
493,600,1477,1803,0,0,0,0,1,3,1685,3927,-12,-22,-12,-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
222,553,666,1662,0,0,0,0,1,36,1012,3391,0,0,0,0,0,49,0,0,0,0,1,0,0,0,1,0,1,0,1,0
155,172,463,519,0,0,0,0,1,3,615,1168,0,0,0,0,0,46,0,0,0,0,1,0,0,0,1,0,1,1,1,0
34,400,101,1203,0,0,0,1,0,3,426,3091,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1
224,555,670,1668,0,0,0,0,1,3,718,11989,-5,4,-36,44,0,1091,0,0,0,0,1,1,0,0,0,0,1,1,1,0
715,1187,2144,3564,0,0,0,0,1,6,2718,13360,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,1,0,1,0
454,528,1360,1587,0,0,0,0,1,3,1479,5859,25,-5,0,-4,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
10,141,29,426,0,0,0,0,1,3,170,7757,-1,-9,19,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
12,860,34,2583,0,0,0,1,0,3,65,3276,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1
552,1312,1656,3939,0,0,0,0,1,3,2116,6022,6,3,-31,-36,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
548,1312,1644,3939,0,0,0,0,1,3,2104,6022,42,45,-43,-48,0,338,0,0,0,0,1,1,0,0,0,0,1,1,1,0
54,1722,160,5169,0,0,0,0,1,3,387,6429,-13,-9,-22,-24,0,44653,0,0,0,0,1,0,0,0,1,0,1,1,1,0
478,510,1433,1533,0,0,0,1,0,3,1466,1791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
401,825,1203,2478,0,0,0,0,1,3,1439,6867,21,28,-7,-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
89,825,266,2478,0,0,0,0,1,18,502,6867,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
163,309,488,930,0,0,0,0,1,3,785,1367,-45,-9,-9,1,0,44430,0,0,0,0,1,0,1,0,0,0,1,0,1,0
434,444,1301,1335,0,0,0,0,1,27,1359,1562,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
889,1039,2665,3120,0,0,0,1,0,3,3074,6861,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1
816,1039,2447,3120,0,0,0,0,1,9,2856,6861,0,0,0,0,0,95,0,0,0,0,1,0,0,1,0,0,1,1,1,0
28,554,82,1665,0,0,0,1,0,3,378,2100,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1
143,366,428,1101,0,0,0,1,0,3,696,1777,0,0,0,0,0,9809,1,0,0,0,0,0,0,0,0,1,0,1,0,1
86,767,257,2304,0,0,0,0,1,30,354,3574,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0
36,663,108,1992,0,0,0,0,1,21,261,2466,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1758,1955,5272,5868,0,0,0,0,1,9,5607,6962,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
62,747,184,2244,0,0,0,0,1,24,250,4107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
175,566,524,1701,0,0,0,0,1,18,638,3758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
329,424,985,1275,0,0,0,0,1,3,1313,5329,38,40,-4,-37,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
16,351,46,1056,0,0,0,1,0,6,55,2937,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,1,0,1
570,582,1709,1749,0,0,0,0,1,6,1930,5455,0,0,0,0,0,1265,0,0,0,0,1,0,1,0,0,0,1,0,1,0
574,582,1720,1749,0,0,0,0,1,9,1941,5455,0,0,0,0,0,1266,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1073,2073,3217,6222,0,0,0,0,1,3,3731,8314,-10,-50,38,32,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
54,1178,162,3537,0,0,0,0,1,12,328,6087,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
45,1178,135,3537,0,0,0,0,1,3,301,6087,27,32,-36,-43,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,1178,54,3537,0,0,0,0,1,3,220,6087,-49,-7,-20,-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
94,576,280,1731,0,0,0,1,0,9,605,8514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
